client_id,default
54612,0.5060073838274901
47410,0.5618805864557951
57286,0.6946975403788577
30960,0.5123061866451547
681,0.4889697122669782
48524,0.48398672042481256
34346,0.11986299921459007
48144,0.3372470427556633
90721,0.2911278026464276
24156,0.4340421339255042
60803,0.46396527193011533
95737,0.26415080209961267
41277,0.42183045963899646
34615,0.7478147985236001
106998,0.13842207927368125
54707,0.22718508826187273
73719,0.42245763698220284
18006,0.32401762138725315
16358,0.5132630591097845
57658,0.3654147655061947
35613,0.2579628100974052
82217,0.32504332594528723
108708,0.2585913227508515
92698,0.33292543244513373
75685,0.2762773916188373
49750,0.46526228381064694
90818,0.6672552957151764
370,0.5140646104686528
71774,0.3899202545142263
94533,0.40301961785497264
46998,0.4330763388915236
24350,0.40395597476002454
41895,0.5020337549675168
76811,0.21240761892430537
9609,0.3587055197877068
102092,0.6069741167501713
16232,0.30022252879273453
20095,0.5406788981195196
43983,0.7714181347067932
64939,0.5004313990767608
41066,0.7973005599890104
55145,0.6231755427211367
89058,0.5088313658394525
19137,0.24209513079973194
88024,0.4276971194091884
92812,0.4869254324818182
9820,0.634945567144979
47505,0.391966238506934
77845,0.8469559376351928
65785,0.31684951771773856
107457,0.4954934035678245
69156,0.5057842781492979
91762,0.13585817740823458
102348,0.4424990467008044
51660,0.4404706091268263
78108,0.5767028512016246
87496,0.8819515500089091
82388,0.31937419923902177
46794,0.8041461834430389
83572,0.3371115481291465
99202,0.2570949424802671
104359,0.6181491805175635
31551,0.38832038348979736
104372,0.3544416429758698
69774,0.35399122999009264
104722,0.20560734488546328
57791,0.36061482531005123
99139,0.7356373097458142
99199,0.6186617656463843
36553,0.08774594658826743
77335,0.6259292254518974
75626,0.681834456996976
91019,0.37617932845531904
82009,0.5513354468180826
73348,0.5572265410730372
25397,0.6348413055318726
9394,0.34512032784927577
21232,0.34002339769178663
52455,0.5210521519723287
104245,0.21342121201764647
51796,0.5301722813823985
85832,0.4095741350477012
25002,0.6793952268834333
51918,0.26243220609980883
65980,0.5946285672065039
19132,0.6936938611884667
85147,0.47137834711500826
80336,0.6319948833833005
48942,0.26110793027237933
59698,0.4523615061180246
42462,0.1582898154935095
75715,0.1354066579892339
9859,0.3504332346517167
77213,0.461747938226258
92666,0.4435579882456069
81459,0.2230808073612648
3620,0.7021844604707228
40147,0.6336454610565917
84552,0.6671034925802706
51562,0.6352059346864771
64031,0.37553110969931647
13578,0.2207467251136734
26374,0.54327890143064
77785,0.621315808488383
18013,0.17175053368504967
30482,0.5671743654639432
93194,0.2790117636047913
50888,0.1783794193839985
35853,0.4297340241715679
35055,0.5805847009085524
105573,0.6104998641570512
53705,0.3941660970294281
32289,0.18686287320391845
16829,0.24735503845798545
99708,0.7712480630623776
78612,0.17233578765346957
13897,0.4896842044716182
2146,0.5678452484607899
38480,0.728556336974119
55906,0.184215924218604
98973,0.4680684251309121
30141,0.5007957198593951
31889,0.5918190126465152
68400,0.5663154358068867
35124,0.8061272602159234
86640,0.269036196688491
26957,0.19918016240883674
36239,0.3395766283385643
31649,0.42578981028373913
29574,0.7783529636649139
27148,0.3226582930343755
50732,0.6064956653997758
7927,0.22307248919300016
11277,0.4963385640064697
60077,0.4661043160495571
100812,0.44481066940319003
59828,0.5320964903854871
107647,0.2494008783525223
26978,0.8276474116552899
44271,0.5611251288733815
48836,0.5312220616932204
40308,0.26651891086136653
33032,0.44432999188169786
96440,0.24386817160897073
21052,0.8041593932553956
24146,0.4079298899562874
19042,0.32106053150896413
45072,0.26243516405582445
73054,0.34810056108833093
52967,0.2584703070322772
37148,0.27346523282016616
95755,0.8147618274351366
93690,0.37998643596058534
105160,0.23076435963511877
13229,0.14187059207509423
60898,0.7627916789179457
1859,0.6938740426403058
68491,0.268060283801992
40698,0.676261456010535
71529,0.7504228816363984
36668,0.2767560620284077
30330,0.31260850481655444
44972,0.1297703659979785
9182,0.6449883150058224
106847,0.5410051540494324
75218,0.44984778341924525
36048,0.6640137150807361
34260,0.32693615874968535
26654,0.47539873292827634
3176,0.44934636149038215
3930,0.29054660297738644
94136,0.41725882725147784
45010,0.5113660632434603
38059,0.6056108229533786
24809,0.28462840471152484
101714,0.12792899457201434
51347,0.38015496856861947
9722,0.807921215390898
75515,0.3730680901382307
24729,0.3302540343802298
33627,0.47234877132419933
94238,0.53048274189732
10164,0.7287011736989965
6533,0.6985272164395959
96389,0.33218827667030293
65145,0.5263721559818811
68268,0.2849895640152639
12485,0.524599604662541
6281,0.3547722491265467
6437,0.43111039019239616
86264,0.48526317068051855
86818,0.5279076927344581
69631,0.2972748996626915
48173,0.46817563871848716
23823,0.5520452184677431
37033,0.19619207981882503
69828,0.24282495998103337
32003,0.9244802749224776
18703,0.4247618874412678
96936,0.455944360144466
31216,0.5373239021712025
15663,0.27847123921866457
33681,0.6025434053922403
17897,0.43189999788143857
27345,0.7383596129787674
80918,0.2348301231363632
82241,0.4602795748265956
56418,0.38188694871526546
37160,0.6342927220246347
51874,0.330616433989917
78237,0.6325031959514166
79211,0.3064030239365368
94642,0.704030297593678
85955,0.6699742560058353
6973,0.27039529250057637
53456,0.3167120128978521
28098,0.6172074547507191
64478,0.16453074757205088
50195,0.6766045563107351
33559,0.32914349763996026
74376,0.23776387618624564
24684,0.37473362087606954
89415,0.8089975487338943
34629,0.6576890767188884
104300,0.21210760550939622
65631,0.5270286321147878
15534,0.6322083086925749
89195,0.4020368826223251
55908,0.3407997424531987
27825,0.5769708297893573
77972,0.4512507496976061
54339,0.23027108489981807
88271,0.3756307699895138
18476,0.552406337286503
100354,0.20674662197162116
65759,0.5411424484874148
25075,0.5792669416030931
94771,0.1494201290663829
107373,0.08675835829407513
68585,0.5179162235121343
37926,0.37558118887629177
66842,0.5017526250448892
84262,0.5879552974781196
21177,0.3260769466919999
18455,0.4889328474336452
58954,0.5950275284332818
32005,0.17010159382060958
69930,0.5286580446946044
82778,0.2026398739937308
46496,0.6633724730872755
37975,0.7647349804045506
68315,0.26737042173399106
13859,0.7479884984755082
105130,0.654756978376407
68067,0.6394457603730707
19849,0.5841631505299453
45346,0.30993897600265996
67578,0.40871191983010546
87786,0.34752473634148223
67823,0.643868694947965
35276,0.38388175566132854
56237,0.4859491671521235
19923,0.29885976949421006
11571,0.5409410153842832
103017,0.592716358283118
6633,0.4632642012252364
65589,0.2590301832423566
97626,0.4371074353789193
109435,0.4272924933515591
67811,0.20201221463250682
45728,0.5203832651309793
22282,0.47733890432906545
53796,0.49161198352909236
77557,0.40697494400445083
58245,0.33758277040233897
94735,0.36093606848038023
65741,0.616778291657402
31718,0.45272016410090815
108439,0.551703988057172
12795,0.40718629692778713
109742,0.26400478563357227
4155,0.6862750340549706
99527,0.3724405327742979
44822,0.217591757603748
31616,0.30751223098584557
25150,0.33675445252133807
84657,0.33533147621789006
63860,0.4977410886997877
65490,0.30071778882284617
39543,0.8663391325307479
42197,0.7457422357607728
11763,0.6711044547545825
70485,0.6179496139626615
49882,0.268261541199202
104651,0.3503449904953765
108963,0.15731320316734398
72387,0.13158071344799754
58616,0.6474788695047344
37091,0.5823811833926474
64459,0.49005866425181016
40370,0.20435052079033522
75388,0.1803478358661769
31021,0.44060682148766495
14821,0.5568092580016825
42154,0.41344579084537275
70630,0.2911351654847204
89565,0.12785930192035952
89125,0.8900517136207989
110023,0.4601981097427488
57463,0.7794708258200234
76768,0.3336467614360208
7992,0.7722940540022392
20813,0.8542676426170631
32427,0.3019924456698766
19416,0.2920431471119401
12446,0.10216162234382893
958,0.4504318208932496
55371,0.26590731940916773
93122,0.350545250449935
45215,0.2631702319077603
520,0.457429611195087
73487,0.3585317510947641
80672,0.23200787088345523
84044,0.40633769394044406
100518,0.4473295298768045
91364,0.3413166882057848
106299,0.27417042483492554
66290,0.33023831220766303
62280,0.580616992284457
101929,0.48032707376023115
66839,0.7632094807232805
38214,0.22199150765701853
54916,0.1436960844608485
25731,0.28560286429513365
52367,0.3350629602092974
35310,0.5113900037626701
97924,0.2593842204719805
40741,0.45364251239675046
93365,0.5024263043724011
60275,0.7966702048639493
90450,0.47669143297691285
92338,0.5657873938540289
89667,0.34976174655483366
21042,0.5601008171158892
35876,0.36905981814998745
42709,0.1967767713170889
79054,0.3637911581740438
45467,0.7650200221967295
54907,0.22424197478912775
13110,0.3895364885833079
33834,0.14555983797779956
1229,0.2909314924609304
85811,0.2594430546498287
52641,0.21925582248336356
69850,0.7259136502150425
20583,0.4278512569931309
804,0.32162373151361334
5130,0.6438317625315982
78773,0.34284695671133725
51510,0.7196021827771835
47746,0.6722635296510338
39056,0.6707917667970862
25965,0.4880984166379508
81369,0.6170215837803077
88430,0.4969721690814048
6405,0.6990569647500212
2308,0.36243630962149587
11308,0.28002004411317166
26693,0.6141525821046602
42162,0.3307459159005926
76210,0.6335339674902312
70436,0.24930639155198808
7069,0.6984850974131508
54068,0.8856392505239933
61699,0.20533902059363573
29322,0.5394694579957304
1966,0.6284978453977339
102694,0.5699710226661577
40348,0.23424877099110017
109370,0.5681855659696512
17585,0.651128476663511
30970,0.6219855562510672
30984,0.7483887544608928
56590,0.533687247874137
74891,0.15870812807024343
35800,0.05560817052869518
33443,0.7753036533741228
16809,0.217020593415367
57537,0.46514963305268336
9736,0.19933886440677193
52915,0.32921426033530543
84646,0.5868692065001254
106641,0.47030875785509674
13003,0.5299675910708527
27668,0.4308526782681479
30143,0.549419868973266
72425,0.5292623476807415
32771,0.4848372098383077
97493,0.24511832479606468
59743,0.5649870649165948
50926,0.6563546538470707
1357,0.6656261049389177
8092,0.8353184982627473
77685,0.5509684020084824
71624,0.28741296169582553
21378,0.35538472870776755
96016,0.6952595526570404
7821,0.7014042395247039
7143,0.29377530763660464
31437,0.30401669068728937
58587,0.3099288302620605
21229,0.5418785168363601
12792,0.6331515927615317
53790,0.5743887945460717
57070,0.27045928479520825
47231,0.7043719104033831
12166,0.5576086692027626
94256,0.5998156881175977
11432,0.3794610242190597
28172,0.20849098061270602
72798,0.06886316294808817
102628,0.38148950538129345
107735,0.6902061786168282
88581,0.5240550452797686
106341,0.2597127788068105
29227,0.6223920483945344
63271,0.13207035650860235
83213,0.4614878549507832
79885,0.4050915770585332
98892,0.24375845269478155
100120,0.20741943622515657
3330,0.31849182248370866
31886,0.565199071792114
67523,0.6565820416438061
16737,0.5989318813174052
25083,0.2704290237623826
29480,0.6272913869601272
85082,0.5186286079244199
41541,0.4924753252310908
49025,0.3764660510211858
90049,0.5090924485937907
5924,0.5343711989770172
61001,0.7831046729584579
84726,0.21701736657842272
15280,0.15442021210065807
56430,0.37994848815310794
59564,0.09530645530699688
77771,0.11758814092732361
70585,0.09076500333825042
57297,0.2979742115543196
31244,0.6042182042918489
42452,0.22188032307599106
19902,0.5130055704407267
58594,0.37080125511499484
48415,0.17929284504350385
34819,0.6451162938427899
46199,0.30823222713534265
47160,0.1922193783499781
41269,0.6776636239657097
64318,0.7032812256312462
86590,0.8090785886295371
48681,0.2735314462955092
58980,0.6812945939209707
46069,0.2239711199323029
71598,0.3498780353687303
70461,0.5772288324151035
55188,0.3586570567020412
60473,0.5333006803681842
62478,0.7810634651432316
55737,0.5190555037999721
20042,0.3905840461458886
6949,0.6960958731169493
84421,0.31288304833311015
832,0.5645165084612556
28680,0.5891179658549962
67611,0.4011063532221793
71370,0.5860238975352154
59014,0.4240569256738764
90956,0.5989883101224606
31919,0.5693500274754763
2431,0.5128562963202898
92344,0.2634700691942474
99859,0.7976288015400608
74851,0.24467349818394699
79826,0.1325072793949742
84921,0.8299232172566566
9986,0.284284347960264
47967,0.4033572846186357
10650,0.8639431823258225
61020,0.30695046262557246
108177,0.42422922712119
19041,0.5796133408130505
44304,0.16932082725235612
35415,0.5969040952555519
14617,0.16233298920585187
59629,0.6302954433949487
47550,0.6946090666506664
18970,0.6604643917197607
92594,0.5083908325931668
67901,0.3829675725048671
109503,0.4687496274722151
28179,0.16169609138304203
38854,0.32954383445064556
72149,0.33943513820361254
44118,0.4272606548789942
107703,0.34291103226153147
82943,0.15589508731119034
54038,0.4313531438609855
31618,0.6849930989018685
69336,0.6866151808980244
34780,0.19272016672853665
78556,0.3314750500186281
28552,0.43897079142005496
8888,0.6324152859142577
49255,0.20304090565388877
39672,0.15565265618614726
30434,0.46964939538867523
987,0.352605204788613
42882,0.5567648739615749
100778,0.3306346861221484
74982,0.5178824150817808
102518,0.16005403208944163
37966,0.25394747829833286
26538,0.6558215471985089
91063,0.17325086540598011
51998,0.2482041448500461
100657,0.46859088175573643
96418,0.11524896198317623
17071,0.4332073843707319
83718,0.25262360534023165
61737,0.6271678861973344
468,0.5632856799115806
16733,0.22189058579706003
58565,0.5845425385494247
8668,0.4964810671875675
72739,0.5683572124232728
32815,0.09937359041752587
95766,0.2679861885040336
24935,0.31594865933858457
3364,0.37079115294514386
36748,0.5491125638041633
5844,0.6810936227410342
101440,0.4562567329091213
14523,0.2461976700612994
43417,0.40627401316431616
51003,0.19969246772744537
98686,0.42549555223718294
19635,0.42820878890997566
58875,0.8901563301083759
73460,0.5961595474831499
49001,0.48749986622984476
93431,0.13659619860864708
28298,0.7140970821710195
27615,0.2987794242316568
106765,0.7607335519689703
107762,0.07998319595203193
109252,0.20683404308523443
98167,0.3104975134404679
81646,0.2590172672956494
35915,0.620358955902465
14118,0.89795019325439
64150,0.7776958449908853
45740,0.37672388030371795
85438,0.27885742239741823
24700,0.12493250296233656
12180,0.8488703774633174
97206,0.1572872372673496
18053,0.5394523735957867
35819,0.3880035960115116
46431,0.3496320334294729
64894,0.7558621370068662
20052,0.5933334726171714
54909,0.502016953838137
44303,0.49936299601861006
73045,0.7631745740347963
352,0.2144579006548206
16303,0.4191002554734581
61250,0.4805174426834268
25960,0.8090321074475837
109478,0.1587184955783463
68045,0.23505466249602072
74671,0.25190633967444703
78783,0.2005445334221465
41214,0.5712976095783195
2433,0.6926957739516063
53183,0.13663677436352736
91091,0.6893401594865396
73028,0.47418982015982103
61182,0.8367627374423668
102215,0.8296896659519369
36636,0.35905419239553255
82656,0.6121618396008354
95896,0.6610686645307898
98954,0.053008929876489336
23880,0.5938444893113527
12010,0.58578704800442
79186,0.6700338476457677
10890,0.17621737822107567
84706,0.5483072861178844
83251,0.3318024084303729
96421,0.2617786787593191
69936,0.8504385504970784
66425,0.17359814433366813
51161,0.3331760477288419
73359,0.4115335803748265
39837,0.5943229913839124
73092,0.10886600765803565
50594,0.7279941007812358
